,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,teachers retirement system of georgia,Teachers Retirement System of Georgia (TRSGA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,91088.0
,teachers' retirement system of kentucky (trs kentucky),Teachers' Retirement System Of Kentucky (TRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,23191.0
,teachers' retirement system of louisiana (trsl),Teachers' Retirement System Of Louisiana (TRSL),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,27348.0
,teachers' retirement system of the state of illinois (trs illinois),Teachers' Retirement System of the State of Illinois (TRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,65637.0
,teachers’ retirement allowances fund board (manitoba),Teachers’ Retirement Allowances Fund Board (Manitoba),FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6350.0
,teacher’s retirement system of the city of new york,Teachers' Retirement System of the City of New York (TRS),FALSE,"PAAO, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,117633.0
,teamsters western conference of teamsters pension trust fund,Teamsters Western Conference of Teamsters Pension Trust Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,53428.0
,telstrasuper,Telstrasuper,FALSE,"CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,17324.0
,telus corporation pension plan,Telus Corporation Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6845.0
,temasek,Temasek,TRUE,IFRS,Singapore,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Large,287000.0
,tennessee consolidated retirement system (tcrs),Tennessee Consolidated Retirement System (TCRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,74373.0
,tennessee valley authority retirement system (tva),Tennessee Valley Authority (TVA) Retirement System,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12078.0
,tesco pension trustees limited,Tesco Pension Trustees Limited,TRUE,"PAAO, A4S, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,16000.0
,texas county & district retirement system (tcdrs),Texas County & District Retirement System (TCDRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,43779.0
,texas municipal retirement system (tmrs),Texas Municipal Retirement System (TMRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,37216.0
,texas psf,Texas PSF,FALSE,,United States of America,US & Canada,Asset Owner,Sovereign Wealth Fund,Medium-large,56000.0
,texas puf,Texas PUB,FALSE,,United States of America,US & Canada,Asset Owner,Sovereign Wealth Fund,Large,78000.0
,"the bank of east asia, limited",The Bank Of East Asia,TRUE,"NZBA, PCAF",Hong Kong,East Asia and Pacific,Bank,Universal Bank,Large,113002.0
,the carlyle group,The Carlyle Group,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,441020.0
,the fonds de pensions nestlé,Fonds de Pensions Nestlé,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,8544.0
,the goldman sachs group,Goldman Sachs,FALSE,,United States of America,US & Canada,Bank,Investment Bank,Large,3137000.0
,the jordan company,TJC,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14914.0
,the norinchukin bank,Norinchukin Bank,TRUE,"CA100, PCAF, PRB",Japan,East Asia and Pacific,Bank,Commercial Bank,Large,372691.0
,the pension fund swiss re,The Pension Fund Swiss Re,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,5038.0
,the people's pension,People's Pension,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,25398.0
,the rock creek group,RockCreek,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,13800.0
,the winnipeg civic employees’ benefits program,The Winnipeg Civic Employees’ Benefits Program,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6764.0
,thoma bravo,Thoma Bravo,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,59060.0
,thomas h. lee partners,Thomas H. Lee Partners,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,13198.0
,thornburg investment,Thornburg Investment,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,38696.0
,tiaa-cref pension plan,TIAA-CREF Pension Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8751.0
,tianhong asset management,Tianhong Asset Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,187597.0
,tiger global management,Tiger Global Management,FALSE,VCA,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,25695.0
,tikehau capital,Tikehau Capital,FALSE,"NZAM, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-large,44666.0
,timor-leste petroleum fund (tlpf),Timor-Leste Petroleum Fund (TLPF),FALSE,,Timor Leste,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Medium-large,18000.0
,togethr super (equip super and catholic super),Togethr Super (Equip & Catholic Super),FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,30000.0
,tokio marine asset management,Tokio Marine Asset Management,FALSE,"NZAM, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,75900.0
,tokio marine holdings,Tokio Marine Holdings,TRUE,PSI,Japan,East Asia and Pacific,Insurer,Insurance,Medium-large,38968.0
,toronto transit commission pension plan,Toronto Transit Commission Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6149.0
,toronto-dominion bank,Toronto-Dominion Bank,TRUE,CPLC,Canada,US & Canada,Bank,Commercial Bank,Large,373803.0
,tpg,TPG,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,13171.0
,tpt investment management,TPT Investment Management,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,15877.0
,transport for london,TfL Pension Fund,TRUE,"A4S, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,18743.0
,tredje ap-fonden ap3,Tredje Ap-Fonden (AP3),TRUE,"PAAO, CA100, PRI",Sweden,Western Europe,Asset Owner,Pension Fund,Medium-large,36001.0
,triodos bank nv,Triodos Bank,TRUE,"PCAF, PRB",Netherlands,Western Europe,Bank,Universal Bank,Medium-large,24000.0
,truist financial corp.,Truist Financial,FALSE,PCAF,United States of America,US & Canada,Bank,Commercial Bank,Large,531176.0
,tsb bank,TSB,FALSE,"NZBA, PCAF",United Kingdom,Western Europe,Bank,Universal Bank,Medium-large,61932.0
,tsg consumer partners,TSG Consumer Partners,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,11935.0
,tt international,TT International,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,5816.0
,tudor investment corp.,Tudor Investment Corporation,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-small,14600.0
,turkey wealth fund,Turkey Wealth Fund,FALSE,,Turkey,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Large,158717.0
,two sigma investments/two sigma advisers,Two Sigma Investments,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,44271.0
,tyne & wear pension fund (lgps),Tyne & Wear Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,10769.0
,türkiye halk bankasi a.s. (halkbank),Türkiye Halk Bankasi (Halkbank),TRUE,NZBA,Turkey,Central Asia and Eastern Europe,Bank,Universal Bank,Large,88720.0
,türkiye i̇ş bankası a.ş. (işbank),Türkiye İŞ Bankası (Işbank),FALSE,"NZBA, PRB",Turkey,Central Asia and Eastern Europe,Bank,Universal Bank,Large,112770.0
,u.s. bancorp,U.S. Bancorp,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,505125.0
,ubp asset management (europe),UBP Asset Management (Europe),TRUE,NZAM,Luxembourg,Western Europe,Asset Manager,Asset Manager,Large,166469.0
,ubs ag,UBS,TRUE,"NZBA, PCAF, PRB",Switzerland,Western Europe,Asset Manager,Asset Manager,Large,6087000.0
,ubs asset management,UBS Asset Management,TRUE,"NZAM, CA100, IFRS, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,1500000.0
,ubs o'connor,USB O'Connor,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-small,11875.0
,ubs sdic fund management co,UBS SDIC Fund Management,FALSE,"NZAM, PRI",China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,34000.0
,ubs wealth management (corporate pensions bus),UBS Wealth Management (Corporate Pensions Bus),FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,29083.0
,ufrd,Uzbekistan Fund for Reconstruction and Development (UFRD),FALSE,,Uzbekistan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,23000.0
,uk power networks holdings pension scheme,UK Power Networks Holdings Pension Scheme,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5326.0
,un joint staff pension fund (unjspf),UN Joint Staff Pension Fund (UNJSPF),FALSE,"NZAOA, CA100, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,72291.0
,unicaja,Unicaja,FALSE,"PCAF, PRB",Spain,Western Europe,Asset Manager,Asset Manager,Medium-small,12535.0
,unicredit,Unicredit,TRUE,"NZBA, IFRS, PRB",Italy,Western Europe,Bank,Commercial Bank,Large,861522.0
,unigestion,Unigestion,FALSE,"CA100, IFRS, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,18391.0
,unilever uk pension fund trustees limited,Unilever UK Pension Fund Trustees Limited,FALSE,"A4S, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,17938.0
,union bancaire privee,Union Bancaire Privee,FALSE,PRI,Switzerland,Western Europe,Asset Manager,Asset Manager,Large,154236.0
,union investment,Union Investment,TRUE,"NZAM, CA100",Germany,Western Europe,Asset Manager,Asset Manager,Large,458214.0
,union mutualiste retraite (umr),Union Mutualiste Retraite (UMR),FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,9289.0
,unipol assicurazioni s.p.a.,Unipol Assicurazioni,FALSE,"NZAOA, PSI",Italy,Western Europe,Insurer,Insurance,Large,86960.0
,uniqa insurance group ag,Uniqa Insurance Group,FALSE,"NZAOA, CA100, PRI, PSI",Austria,Western Europe,Insurer,Insurance,Medium-large,21451.0
,unisuper,UniSuper,FALSE,"CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Large,84620.0
,united association national pension fund,United Association National Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7160.0
,"united food and commercial workers joint pension trust fund, southern california","United Food And Commercial Workers Joint Pension Trust Fund, Southern California",FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5711.0
,"united food and commercial workers union local 1996 pension fund, atlanta","United Food And Commercial Workers Union Local 1996 Pension Fund, Atlanta",FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5563.0
,united states steel pension plan,United States Steel Pension Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6965.0
,united steelworkers of america pension fund,United Steelworkers of America Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6135.0
,universal-investment,Universal Investment,FALSE,PRI,Germany,Western Europe,Asset Manager,Asset Manager,Medium-large,54442.0
,universities superannuation scheme,Universities Superannuation Scheme,TRUE,"OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Large,77900.0
,university of california retirement system (ucrp),University Of California Retirement System (UCRP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,118284.0
,university of chicago retirement plan,University Of Chicago Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7340.0
,university of kentucky retirement plan,University Of Kentucky Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6465.0
,university of north carolina retirement system (unc system),University Of North Carolina Retirement System (UNC System),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7817.0
,university of pennsylvania retirement plan (penn plan),University Of Pennsylvania Retirement Plan (Penn Plan),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14965.0
,university of pittsburgh medical center retirement plan,University Of Pittsburgh Medical Center Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10318.0
,university of rochester retirement plan,University Of Rochester Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6348.0
,university of southern california retirement plan,University Of Southern California Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8273.0
,university of toronto asset management corporation,University Of Toronto Asset Management Corporation,FALSE,"NZAOA, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-small,8200.0
,university pension plan (upp),University Pension Plan (UPP),TRUE,"NZAOA, IFRS, PRI",Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,9344.0
,university system of georgia retirement plan,University System Of Georgia Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7940.0
,univest,Univest,FALSE,"NZAOA, PRI",United States of America,US & Canada,Bank,Universal Bank,Medium-small,8100.0
,uob,United Overseas Bank (UOB),TRUE,NZBA,Singapore,East Asia and Pacific,Bank,Investment Bank,Large,139004.0
,utah retirement systems higher education retirement plan,Utah Retirement Systems Higher Education Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8889.0
,uti mutual fund,UTI Mutual Fund,FALSE,,India,South Asia,Asset Manager,Asset Manager,Large,215982.0
,uwv,UWV,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,8894.0
,valida,Valida,FALSE,PRI,Austria,Western Europe,Asset Owner,Pension Fund,Medium-small,11304.0
,valsts socialas apdrošinašanas agentura,Valsts Socialas Apdrošinašanas Agentura,FALSE,,Latvia,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-small,7009.0
,valtion eläkerahasto (ver),Valtion Eläkerahasto (VER),FALSE,PRI,Finland,Western Europe,Asset Owner,Pension Fund,Medium-large,17692.0
,values. real estate holding gmbh,VALUES Real Estate,FALSE,,Germany,Western Europe,Asset Manager,REIT,Medium-small,5450.0
,van lanschot kempen,Van Lanschot Kempen,TRUE,"NZAM, PCAF, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,154525.0
,vancity,Vancity,FALSE,"NZBA, IFRS, PCAF, PPCA, PRB",Canada,US & Canada,Bank,Commercial Bank,Medium-large,20035.0
,vancity im,Vancity IM,FALSE,"NZAM, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,19059.0
,vanguard group,Vanguard Group,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,10100000.0
,varma mutual pension insurance co.,Varma Mutual Pension Insurance,FALSE,"PCAF, PPCA, PRI",Finland,Western Europe,Asset Owner,Pension Fund,Medium-large,42458.0
,vbl,VBL,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,33346.0
,vbv,VBV - Vorsorgekasse,FALSE,,Austria,Western Europe,Asset Owner,Pension Fund,Medium-small,14975.0
,"velliv, pension & livsforsikring a/s","Velliv, Pension & Livsforsikring A/S",FALSE,"PAAO, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,51111.0
,ventura county employees retirement association (vcera),Ventura County Employees Retirement Association (VCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7448.0
,veritas asset management llp,Veritas Asset Management Llp,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,24492.0
